,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
25561,8.19,x,t,e,f,x,d,w,5.87,17.73,b,,w,,,f,f,,d,u
9627,0.87,x,g,w,f,a,d,w,2.68,1.23,,,e,,,f,f,,d,u
41960,1.28,b,h,n,f,a,,n,4.35,1.62,,t,n,,,f,f,,h,u
24271,6.0,x,,n,f,x,c,w,5.69,14.29,,s,w,,,f,f,,d,a
12154,3.08,s,w,u,f,a,c,g,4.41,5.05,,s,u,,,f,f,,d,u
18830,3.98,x,s,w,f,d,d,w,3.48,6.14,,,w,,,f,f,,m,a
15230,10.66,x,y,e,f,,,w,6.27,22.08,b,,n,,w,t,e,,d,a
53442,12.36,s,t,n,t,d,c,n,5.32,15.13,,,n,,,f,f,,h,u
9008,8.61,f,,w,f,x,c,w,11.05,13.37,r,i,w,,,f,f,,d,u
60241,11.14,o,,n,f,f,f,f,3.83,25.52,,g,n,,,f,f,,d,u
40860,3.59,x,t,n,f,s,c,p,5.62,8.57,,,w,,n,t,z,,d,a
30987,10.93,s,,y,t,d,,o,6.34,13.89,,,w,,,t,f,,d,u
36986,5.77,x,e,e,f,a,,n,8.04,8.89,,,e,,w,t,z,,d,a
61043,1.21,x,s,y,f,f,f,f,3.39,5.67,,,y,,,f,f,,d,u
61063,1.42,x,s,y,f,f,f,f,4.88,5.8,,,y,,,f,f,,d,a
953,12.12,f,,n,f,e,,w,10.59,12.52,,,w,u,w,t,g,,d,u
26916,12.77,s,,w,t,d,c,w,6.54,26.91,,,w,,,f,f,,d,u
10064,0.74,x,g,e,f,a,,p,4.06,1.05,,h,k,,,f,f,,d,s
45031,2.82,b,y,n,f,,c,w,6.48,4.58,s,s,w,,,f,f,,d,u
60488,5.97,p,,n,f,f,f,f,6.22,20.54,,,n,,,f,f,,d,s
44935,3.87,b,y,n,f,,c,u,5.62,4.44,s,s,w,,,f,f,,d,a
601,9.3,p,g,n,f,e,,w,9.0,16.33,,y,w,u,w,t,p,,d,a
60118,10.21,o,,n,f,f,f,f,3.6,24.27,,g,n,,,f,f,,d,u
40289,5.98,x,t,n,f,s,,n,5.31,7.37,,y,n,,,f,f,,d,a
16923,8.4,f,g,o,f,s,,n,8.74,11.72,,t,n,,,f,f,,d,a
299,13.68,x,h,e,f,e,,w,18.15,18.21,s,y,w,u,w,t,g,,d,a
25332,14.95,f,t,n,f,a,d,k,7.34,21.98,,,w,,,f,f,w,d,w
41165,5.36,b,d,n,f,d,c,y,5.17,5.95,,i,n,,,t,,,d,a
29024,5.76,s,,e,t,d,c,p,6.1,6.9,,,e,,,f,f,,d,a
16255,5.3,f,y,g,f,s,,g,4.44,7.97,,,w,,,f,f,,d,a
38884,2.79,x,i,e,f,,,e,3.67,3.4,,,e,,,f,f,n,d,a
34628,2.18,b,g,n,f,,c,n,5.76,3.34,,,n,,,f,f,,m,a
37797,0.91,b,t,n,f,,c,k,3.53,2.61,,,n,,,t,f,,g,u
30292,8.73,s,t,p,t,d,c,p,8.52,17.43,,,p,,,t,f,,d,u
44739,8.75,b,y,n,f,,,p,17.22,17.9,,,w,,,f,f,,d,a
54202,4.56,s,d,o,f,d,c,o,3.73,6.83,,,o,,,f,f,,d,a
17341,7.67,x,s,w,f,s,c,w,8.08,31.61,,,w,,,f,f,,d,u
1591,7.87,f,h,r,f,,c,w,11.05,17.34,,,w,u,w,t,p,,d,u
44067,7.7,p,y,w,f,e,c,p,17.66,12.12,,s,w,,,t,e,,g,w
14435,5.2,x,t,n,f,a,d,n,5.92,4.32,,t,w,,,t,l,,d,w
22229,4.67,x,,y,f,a,c,y,4.58,9.87,,,w,,,f,f,,d,a
43323,7.25,x,y,w,t,,,p,7.79,13.22,s,,w,,,t,l,,g,a
13202,0.89,f,,o,f,d,,o,4.75,0.95,,,y,,,f,f,w,g,u
16495,5.2,x,y,n,f,s,,g,5.0,8.15,,,w,,,f,f,,d,u
29721,3.44,s,d,n,t,d,c,p,4.6,5.51,,,g,,,f,f,,d,a
1300,11.77,f,,n,t,,,w,11.72,19.01,b,,w,u,w,t,g,,d,a
24774,7.71,x,s,k,f,a,c,w,5.05,17.47,,,w,,,f,f,,d,u
57010,11.2,f,e,b,f,,c,b,4.76,20.01,,,w,,,t,f,,d,a
14128,5.73,x,t,n,f,a,d,n,6.29,4.2,,t,g,,,t,l,,d,w
55602,11.51,f,,g,f,d,c,y,2.45,14.76,,,w,,,f,f,,d,w
25854,4.61,x,,e,f,,c,g,3.36,11.67,,,y,,,f,f,,d,a
40515,6.86,x,s,n,f,s,,g,4.77,6.91,,y,n,,,f,f,,d,w
16549,4.65,x,y,n,f,s,,y,4.18,6.98,,,w,,,f,f,,d,u
1282,9.4,f,,n,t,,,w,11.8,18.04,b,,w,u,w,t,g,,d,a
20120,6.24,x,i,k,f,e,,k,7.92,7.3,,,y,,,f,f,,g,u
14264,6.66,x,h,g,f,a,d,n,6.17,5.35,,t,w,,,t,l,,d,a
29896,3.04,f,d,g,t,d,c,p,3.55,4.81,,,n,,,f,f,,d,a
40928,3.48,x,t,n,f,s,c,p,4.91,6.4,,,w,,n,t,z,,d,a
38254,9.01,x,e,n,f,a,,n,10.09,15.46,s,,n,,e,f,f,,d,a
59919,2.45,o,,k,f,f,f,f,3.07,13.83,,g,g,,,f,f,,d,a
6367,6.26,s,,n,f,d,c,w,4.12,7.22,,s,w,,,f,f,,d,u
51425,4.66,x,s,n,f,p,,n,5.12,10.99,,,e,,,f,f,,d,u
37258,5.04,x,y,r,f,s,c,g,7.62,9.09,,y,l,,,t,e,u,d,a
41756,1.52,b,h,n,f,a,,n,3.96,1.2,,t,n,,,f,f,,g,a
42132,5.85,p,y,w,f,e,c,n,4.51,11.81,,,w,,w,t,e,,g,u
26762,7.67,f,,r,f,x,c,y,6.51,9.95,,,w,,,f,f,,d,u
56681,4.29,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
18177,4.24,f,s,n,f,s,c,w,4.24,8.12,b,i,w,,,f,f,,d,u
35702,3.79,x,h,o,f,a,c,n,4.46,5.93,,y,o,,,t,z,,d,a
58415,50.11,o,y,y,f,p,,y,7.06,39.72,,k,k,,,f,f,,d,s
48461,19.97,p,w,n,f,p,,w,18.9,63.32,,,n,,,f,f,,d,u
52369,7.68,x,t,y,f,p,,y,8.33,17.11,,,y,,y,t,,,d,u
4936,3.56,x,,b,f,,d,w,7.21,5.21,,,w,,,f,f,,d,w
20274,4.58,f,d,o,f,d,d,o,4.69,10.8,,,w,,,f,f,,m,a
44204,7.16,p,s,n,f,,,g,10.35,13.28,,s,w,,,t,z,,g,a
39556,4.71,c,i,y,f,,c,n,6.65,7.08,,,w,,,f,f,,d,a
44604,8.82,b,y,n,f,,,k,14.7,16.88,,,w,,,f,f,,d,a
29858,3.43,f,d,n,t,d,c,p,3.51,3.79,,,g,,,f,f,,d,u
29530,3.33,f,w,n,t,d,c,n,3.9,6.1,,,n,,,f,f,,d,u
54096,6.27,s,d,o,f,d,c,o,3.46,7.13,,,y,,,f,f,,d,a
11951,0.87,c,g,e,t,a,,w,5.49,0.99,,,n,,,f,f,,d,u
24931,8.41,f,s,u,f,a,c,w,4.38,16.06,,,w,,,f,f,,d,a
36466,5.2,x,s,y,f,,c,y,9.49,8.08,,,y,u,w,t,z,r,d,s
58980,4.76,f,k,n,f,p,,n,2.62,4.67,,k,n,,,t,f,,d,u
59119,4.47,s,k,n,f,p,,n,2.77,4.74,,k,n,,,t,f,,d,u
30628,9.18,s,t,p,t,d,c,o,6.19,17.53,,,w,,,f,f,,d,a
59964,3.4,o,,k,f,f,f,f,3.83,16.38,,g,g,,,f,f,,d,u
42573,6.53,f,y,n,f,e,c,p,4.35,12.92,,,w,,,t,r,,w,a
24460,11.41,x,e,l,f,x,c,w,7.83,24.04,,,w,,,f,f,,d,u
43222,9.16,x,y,w,t,,,g,10.06,17.51,s,,w,,,t,l,,d,a
49727,4.0,x,d,y,t,p,,y,5.89,11.8,,,y,,,f,f,,d,u
9661,0.89,x,g,w,f,a,d,w,3.48,1.59,,,e,,,f,f,,l,a
60925,1.24,s,s,y,f,f,f,f,3.16,5.0,,,y,,,f,f,,d,u
33207,11.31,x,h,g,f,s,,y,7.1,16.35,,i,n,,,f,f,,d,a
24791,7.36,x,s,u,f,a,c,w,3.93,13.48,,,w,,,f,f,,d,a
16594,6.96,f,s,o,f,s,,n,9.01,13.06,,i,n,,,f,f,,d,a
39434,5.87,c,e,y,t,x,c,y,5.23,12.27,,,w,,,f,f,,g,u
16575,5.79,x,y,n,f,s,,g,4.51,7.8,,,w,,,f,f,,d,u
49517,6.46,x,d,n,t,p,,y,6.65,15.11,,,y,,,f,f,,d,a
28620,7.08,s,d,e,t,d,c,y,5.35,7.92,,,e,,,f,f,,d,a
26236,9.56,s,s,y,f,x,,n,7.16,24.24,,,p,,,f,f,,d,a
34481,2.58,f,h,n,f,,,y,9.08,3.35,,,y,,,f,f,,g,u
12740,0.65,x,g,o,f,,,y,3.31,0.65,,,w,,,f,f,,d,a
43158,8.23,x,y,w,t,,,n,8.97,15.53,s,,w,,,t,l,,d,a
32741,3.52,s,d,w,f,d,d,w,3.87,2.32,,h,w,,,f,f,,g,a
10318,3.95,b,g,g,f,a,d,g,5.21,3.5,,s,g,,,f,f,,d,a
11545,0.97,c,g,n,f,a,,g,4.99,1.49,,,g,,,f,f,,l,u
37216,3.2,b,t,l,f,s,c,n,4.61,7.14,,y,w,,,t,e,k,d,u
20124,5.83,x,d,o,f,d,d,o,6.0,11.32,,,w,,,f,f,,m,w
32426,4.04,f,t,n,f,x,c,p,6.03,4.3,,i,n,,,f,f,,g,u
12910,0.78,x,g,o,f,,,y,3.28,0.67,,,w,,,f,f,,d,u
19002,2.73,f,s,w,f,d,d,w,3.16,5.35,,,w,,,f,f,,m,w
32799,2.9,x,d,w,f,d,d,w,3.21,2.46,,h,w,,,f,f,,g,a
10684,2.23,b,,n,f,a,,g,5.49,2.34,,s,n,,,f,f,,d,u
26975,11.6,s,,w,t,d,c,y,6.22,26.27,,,w,,,f,f,,d,u
9387,3.85,b,g,w,f,x,d,w,4.67,3.35,,,y,,,f,f,,g,a
40050,2.27,f,,w,f,a,c,n,2.91,3.42,,i,u,,,f,f,,d,a
8705,6.17,x,s,n,f,x,c,w,7.09,10.75,,s,n,,,f,f,,l,a
1050,11.78,x,,n,f,e,,w,10.51,14.67,,,w,u,w,t,g,,d,u
47262,1.76,x,,n,f,,,n,5.22,2.69,,s,n,,,f,f,k,g,a
32112,2.89,f,k,w,f,s,,p,3.75,2.84,,,n,,,f,f,p,g,u
55533,12.67,f,,w,f,d,c,w,2.26,16.68,,,w,,,f,f,,d,w
27357,15.19,s,k,w,t,d,d,w,7.8,29.04,,,w,,,f,f,,d,a
30718,8.58,s,,y,t,d,,o,5.96,13.03,,,w,,,t,f,,d,a
59920,2.83,o,,g,f,f,f,f,4.1,16.6,,g,n,,,f,f,,d,a
58381,50.83,o,y,y,f,p,,y,5.31,30.57,,k,k,,,f,f,,d,s
37695,2.42,p,t,n,f,a,c,g,7.13,2.56,,t,y,,,t,e,,m,s
50297,11.35,x,e,y,t,p,,o,8.64,24.96,,,e,,,f,f,,d,u
33224,9.99,x,h,n,f,s,,p,7.33,18.01,,i,n,,,f,f,,d,a
15700,5.84,x,s,n,t,s,d,w,5.31,13.99,r,y,w,,,f,f,,d,u
52060,6.62,x,,n,t,p,,g,10.3,23.66,,y,w,,,f,f,,d,a
6678,6.68,s,,n,f,d,c,w,6.07,8.85,,s,w,,,f,f,,d,a
9069,8.57,f,,w,f,x,c,w,8.98,10.5,r,i,w,,,f,f,,h,u
664,7.96,x,g,n,f,e,,w,8.64,15.03,,y,w,u,w,t,p,,d,a
56985,10.36,f,e,b,f,,c,b,4.96,20.4,,,w,,,t,f,,d,a
45723,0.92,p,g,g,f,,,g,2.94,1.49,,,w,,,f,f,,d,a
37986,1.17,b,t,n,f,,c,g,4.25,2.78,,,n,,,t,f,,m,a
37636,2.07,p,t,n,f,a,c,g,9.14,2.75,,t,y,,,t,e,,m,u
14501,4.21,x,h,o,f,a,d,y,6.79,5.02,,k,n,,,f,f,,d,a
19732,3.45,f,s,o,f,d,,o,3.38,6.01,,,o,,,f,f,,m,a
7571,5.07,f,l,e,f,x,d,e,6.84,5.18,,,n,,,f,f,,d,a
57660,5.28,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
30078,8.25,s,t,p,t,d,c,p,8.98,14.95,,,p,,,t,f,,d,a
52815,8.8,x,s,n,t,p,,y,6.2,15.95,,,n,,w,t,p,,d,u
6644,6.36,s,,n,f,d,c,w,5.44,8.15,,s,w,,,f,f,,l,u
42794,13.02,f,s,w,t,e,,g,8.67,17.41,s,,w,,,t,l,,m,u
30015,10.04,s,t,p,t,d,c,p,8.66,18.36,,,p,,,t,f,,d,a
36508,3.9,x,s,y,f,,c,r,8.78,7.23,,,y,u,w,t,z,r,d,s
18332,8.15,f,s,n,f,s,c,w,5.94,10.87,b,i,w,,,f,f,,d,a
16711,8.36,f,g,n,f,s,,y,10.03,13.54,,i,n,,,f,f,,d,a
59118,5.58,s,k,y,f,p,,n,3.6,6.38,,k,n,,,t,f,,d,u
7568,4.27,f,l,e,f,x,d,e,6.62,5.42,,,n,,,f,f,,l,u
48028,7.65,x,i,y,f,a,c,k,8.01,7.33,,i,n,,k,t,z,k,d,a
9187,2.96,b,g,w,f,x,d,w,3.98,2.92,,,y,,,f,f,,g,u
754,12.02,x,,n,f,e,,w,11.19,13.2,,,w,u,w,t,g,,d,a
2065,7.64,x,,y,f,e,,w,6.22,13.55,b,,y,u,y,t,g,,d,u
2059,7.42,x,,w,f,e,,w,6.21,12.86,b,,w,u,y,t,g,,d,a
12970,0.72,x,g,y,f,,,y,3.52,0.75,,,w,,,f,f,,d,a
16883,7.34,f,t,o,f,s,,y,8.83,11.98,,t,n,,,f,f,,d,a
22354,6.82,x,h,y,t,x,c,y,6.54,11.89,,,w,,,f,f,,d,u
44782,7.55,b,y,w,f,,,p,15.54,17.61,,,w,,,f,f,,d,a
32066,2.93,x,k,n,f,s,,p,3.55,2.63,,,n,,,f,f,p,g,a
27889,6.56,s,t,r,t,d,,g,4.54,11.58,,t,n,,,f,f,,d,a
47103,1.45,x,,n,f,,,k,5.06,2.63,,s,n,,,f,f,k,g,a
47076,1.57,x,,n,f,,,k,5.36,2.47,,s,n,,,f,f,k,g,a
775,12.41,f,,g,f,e,,w,11.26,16.57,,,w,u,w,t,e,,d,a
7410,2.55,s,s,w,f,d,c,w,2.63,6.54,,,w,,,f,f,,g,a
45062,3.61,b,y,n,f,,c,g,5.79,4.54,s,s,w,,,f,f,,d,a
46077,1.38,f,w,g,f,,d,k,5.04,2.43,,,w,,,f,f,,d,a
27272,21.54,f,k,w,t,d,d,n,7.27,34.52,,,w,,,f,f,,d,w
55616,13.97,f,,l,f,d,c,y,2.52,16.65,,,w,,,f,f,,d,a
16992,5.5,f,,y,f,s,d,y,5.85,13.0,,i,y,,,f,f,,d,a
44522,7.66,b,y,n,f,,,p,15.12,17.13,,,w,,,f,f,,d,a
28534,12.76,f,t,n,t,d,c,w,5.6,25.77,,,g,,,f,f,,d,a
33619,7.31,x,l,w,f,d,,w,3.37,8.34,,,w,,,f,f,,d,a
9357,3.34,b,g,n,f,x,d,w,4.96,3.3,,,y,,,f,f,,g,u
28566,11.0,s,t,g,t,d,c,n,4.96,26.43,,,n,,,f,f,,l,u
25781,4.83,x,,p,f,,c,r,3.35,11.33,,,y,,,f,f,,d,a
56975,6.95,f,e,b,f,,c,b,4.58,20.02,,,w,,,t,f,,d,a
53788,13.77,f,s,n,f,d,c,y,4.4,24.76,,k,n,,,f,f,,d,a
57336,1.7,x,k,n,f,,,n,5.28,1.59,,,n,,,f,f,,d,u
24960,9.54,x,s,u,f,a,c,w,5.21,17.64,,,w,,,f,f,,d,u
32453,3.93,f,t,n,f,x,c,p,6.35,4.68,,i,g,,,f,f,,d,u
54851,2.21,s,,n,f,f,f,f,6.07,7.1,,,y,,,f,f,,d,a
3028,19.13,p,y,n,f,,,w,26.43,19.86,s,,n,,,t,m,,m,a
53777,18.07,f,d,n,f,d,c,y,5.97,32.67,,k,n,,,f,f,,d,u
32138,4.1,b,t,n,f,x,c,p,5.88,4.78,,i,g,,,f,f,,m,u
51365,3.74,x,t,o,f,p,,n,5.61,11.44,,,e,,,f,f,,d,a
26404,9.74,f,s,y,f,x,,n,6.81,20.49,,,w,,,f,f,,d,u
22104,3.24,x,,y,f,a,c,y,3.43,8.81,,,w,,,f,f,,d,u
56719,5.79,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
18819,3.87,x,s,w,f,d,d,w,4.16,6.74,,,w,,,f,f,,m,w
52779,9.16,x,s,n,t,p,,y,7.76,16.68,,,n,,w,t,p,,d,u
55836,6.73,s,,n,f,,,w,3.88,22.47,,,n,,,f,f,,d,u
54190,4.96,s,d,o,f,d,c,y,3.1,6.72,,,o,,,f,f,,h,u
15487,9.83,x,y,e,f,,,w,6.22,22.61,b,,n,,w,t,e,,d,w
22387,6.15,x,h,y,t,x,c,y,6.0,12.87,,,w,,,f,f,,d,a
30579,10.13,s,t,p,t,d,c,o,5.54,17.42,,,w,,,f,f,,d,u
41111,4.94,b,k,n,f,d,c,y,4.57,6.26,,i,y,,,t,,,d,a
22954,8.83,x,t,n,f,a,d,w,11.54,25.11,,,w,,,f,f,,d,u
2894,17.62,p,y,n,f,,,w,29.26,19.08,s,,n,,,t,m,,d,u
45444,2.79,b,y,n,f,,c,k,6.05,2.8,,,w,,,f,f,,d,u
15916,5.67,f,h,k,f,s,d,g,3.68,8.33,,s,g,,,f,f,,d,a
44539,8.69,p,y,w,f,,,p,14.97,19.19,,,w,,,f,f,,d,a
12544,1.52,x,s,y,f,d,,w,6.59,2.12,,t,y,,,f,f,,g,u
48311,8.15,x,i,n,f,a,c,n,8.43,7.86,,i,n,,k,t,z,k,g,a
34396,2.23,f,t,n,f,,,n,8.56,3.54,,,y,,,f,f,,g,a
36511,2.67,b,s,y,f,,c,y,8.14,6.6,,,y,u,w,t,z,k,d,u
2015,6.24,x,,y,f,e,,w,6.09,12.44,b,,w,u,w,t,g,,d,u
11434,1.61,c,g,n,f,a,,w,5.03,1.66,,,g,,,f,f,,l,u
12109,3.92,b,w,u,f,a,c,g,6.59,7.17,,s,u,,,f,f,,l,u
19402,4.22,x,h,y,f,a,c,y,6.11,6.41,,g,o,,,f,f,,g,a
42903,14.12,p,s,n,t,e,,g,9.54,18.11,s,,w,,,t,r,,m,u
55666,11.25,f,,w,f,d,c,w,2.6,16.36,,,w,,,f,f,,d,a
29509,3.26,s,w,o,t,d,c,y,3.98,6.19,,,n,,,f,f,,d,u
40679,4.46,x,t,n,f,s,c,n,5.74,10.25,,,w,,n,t,z,,d,a
6623,5.63,s,,n,f,d,c,w,3.73,6.83,,s,w,,,f,f,,l,a
60296,10.12,o,,n,f,f,f,f,3.68,26.0,,g,n,,,f,f,,d,u
384,7.2,x,g,n,f,e,,w,7.69,15.52,,y,w,u,w,t,p,,d,a
33451,10.43,x,s,g,f,s,,y,9.7,18.41,,i,n,,,f,f,,d,u
6038,6.64,x,,n,f,d,c,w,6.24,11.58,b,,n,,,f,f,,l,w
48981,9.5,x,h,n,t,p,,y,8.8,22.54,,,n,,,f,f,,d,a
12416,1.4,x,s,n,f,d,,w,5.53,1.9,,t,y,,,f,f,,g,u
7908,4.04,f,d,b,f,x,c,y,4.5,3.17,b,i,n,,,f,f,,d,a
47204,1.26,x,,n,f,,,k,4.67,2.4,,s,n,,,f,f,k,g,u
33239,13.97,x,s,g,f,s,,y,8.22,17.79,,i,n,,,f,f,,d,u
51858,16.59,x,d,o,f,p,,w,15.44,35.21,s,y,w,,,f,f,,d,a
7579,4.73,f,l,e,f,x,d,n,6.52,4.74,,,y,,,f,f,,d,a
33335,10.55,x,h,w,f,s,,p,7.11,17.04,,i,n,,,f,f,,d,a
16804,7.83,f,g,n,f,s,,n,9.37,12.88,,t,n,,,f,f,,d,a
16692,6.94,f,t,n,f,s,,y,8.87,12.36,,t,n,,,f,f,,d,a
45277,3.14,b,y,n,f,,c,k,6.57,3.22,,,w,,,f,f,,d,w
44875,3.51,b,y,n,f,,c,w,5.03,4.64,s,s,w,,,f,f,,d,u
54206,5.04,s,d,o,f,d,c,y,3.71,6.21,,,o,,,f,f,,h,u
29581,2.67,f,w,o,t,d,c,y,3.65,6.0,,,n,,,f,f,,d,a
28753,7.38,f,d,n,t,d,c,y,5.78,9.7,,,n,,,f,f,,d,a
53624,9.88,x,t,n,t,d,c,n,5.87,14.75,,,n,,,f,f,,d,a
3848,3.37,f,y,p,f,e,c,n,4.26,3.45,,k,w,,,t,e,,m,a
3268,13.26,x,e,n,t,e,,w,9.78,17.63,,,w,,,t,,,d,u
19671,2.03,x,s,o,f,a,,o,2.82,6.29,,,o,,,f,f,,h,a
33878,5.52,x,l,w,f,d,,w,3.47,8.72,,,w,,,f,f,,g,u
50932,8.89,x,,n,f,p,,w,8.06,27.7,c,,n,,,f,f,p,d,a
41201,5.63,x,d,n,f,d,c,y,5.13,6.57,,i,n,,,t,,,d,u
27599,6.52,s,d,e,t,d,c,n,6.39,7.75,,,n,,,f,f,,d,a
38063,0.98,b,t,n,f,,c,g,2.72,2.62,,,n,,,t,f,,m,a
60409,4.95,c,,n,f,f,f,f,5.02,18.48,,,n,,,f,f,,l,s
41732,1.58,b,h,n,f,a,,n,4.51,1.4,,t,n,,,f,f,,h,a
48084,8.16,x,i,n,f,a,c,n,8.14,8.37,,i,n,,k,t,z,k,d,a
55988,11.36,s,,n,f,,,w,4.84,23.79,,,n,,,f,f,,d,a
56635,3.93,o,s,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
35083,4.44,x,,w,f,x,c,w,7.83,8.37,b,,n,,w,t,,,d,u
2231,7.66,b,t,w,f,e,c,w,12.27,11.96,,y,w,u,w,t,l,,d,a
6268,5.8,f,,n,f,d,c,y,5.93,10.63,b,,n,,,f,f,,d,w
53848,18.27,f,d,n,f,d,c,y,6.4,40.91,,k,k,,,f,f,,d,a
41897,1.3,b,h,n,f,a,,n,3.92,1.34,,t,n,,,f,f,,g,a
17052,5.57,f,,y,f,s,d,y,6.29,14.1,,i,y,,,f,f,,d,a
56704,4.63,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
55605,12.68,f,,b,f,d,c,w,2.66,17.2,,,w,,,f,f,,d,w
22175,3.68,x,,y,f,a,c,o,3.34,7.41,,,w,,,f,f,,d,a
34817,2.21,b,g,y,f,,c,n,6.22,3.21,,,n,,,f,f,,g,u
465,8.2,p,g,n,f,e,,w,8.5,16.31,,y,w,u,w,t,p,,d,a
25087,16.45,f,s,k,f,a,d,k,7.78,22.81,,,w,,,f,f,w,d,a
13456,1.49,x,g,n,f,d,d,n,2.02,2.48,,s,n,,,f,f,,d,a
55763,14.2,f,,g,f,d,c,y,2.59,16.93,,,w,,,f,f,,d,a
46244,4.82,f,,n,f,x,c,u,6.59,4.01,,,w,,,f,f,,d,u
58075,3.15,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,a
44513,8.31,p,y,n,f,,,p,15.23,18.43,,,w,,,f,f,,d,a
38369,8.41,x,i,n,f,a,,n,10.08,14.31,s,,n,,e,f,f,,d,a
51447,4.67,x,s,o,f,p,,n,5.38,10.97,,,e,,,f,f,,d,u
42257,7.39,p,y,w,f,e,c,p,3.98,12.58,,,w,,w,t,e,,m,a
47633,3.07,b,,n,f,a,,k,9.53,2.38,,,n,,w,f,f,k,g,a
41089,5.34,x,k,n,f,d,c,y,6.05,6.8,,i,n,,,t,,,d,u
31600,8.01,x,y,n,f,e,c,w,6.61,10.96,,y,n,,,f,f,,d,u
32150,4.22,b,t,n,f,x,c,p,6.24,4.86,,i,n,,,f,f,,g,a
25261,18.34,f,t,w,f,a,d,y,7.02,21.15,,,w,,,f,f,w,d,u
1986,6.09,x,,y,f,e,,w,6.05,12.95,b,,y,u,w,t,g,,d,a
32548,2.7,s,d,w,f,d,d,p,2.9,2.41,,h,w,,,f,f,,g,u
41149,6.28,f,k,n,f,d,c,y,5.48,6.4,,i,n,,,t,,,d,a
45216,3.12,b,y,n,f,,c,k,6.42,3.07,,,w,,,f,f,,d,s
35607,9.84,x,y,y,f,a,c,y,12.73,12.74,,y,n,,,t,,,d,a
42396,6.89,f,y,n,f,e,c,n,4.07,11.95,,,w,,,t,l,,w,u
46665,3.2,x,h,n,f,,c,k,6.89,6.93,,s,w,,w,f,f,k,d,u
28452,12.35,x,t,g,t,d,c,n,5.09,26.89,,,g,,,f,f,,d,a
45482,2.98,b,y,n,f,,c,k,6.05,3.05,,,w,,,f,f,,d,a
21442,3.88,f,t,n,f,d,,o,6.17,7.51,,t,w,,,f,f,,d,a
53378,12.12,x,t,n,t,d,c,n,5.8,14.09,,,n,,,f,f,,h,a
200,16.58,f,h,o,f,e,,w,18.74,18.32,s,y,w,u,w,t,g,,d,w
51214,3.49,x,s,n,f,p,,n,4.26,9.02,,,n,,,f,f,,d,a
41673,1.65,b,h,n,f,a,,n,4.88,1.46,,t,n,,,f,f,,h,s
54234,6.79,s,d,y,f,d,c,o,4.15,7.22,,,y,,,f,f,,d,u
59891,3.18,o,,k,f,f,f,f,3.79,15.45,,g,g,,,f,f,,d,a
11650,0.79,c,g,n,t,a,,p,5.54,0.99,,,n,,,f,f,,h,a
55435,12.88,f,,g,f,d,c,y,3.06,19.23,,,w,,,f,f,,d,w
31927,3.79,x,k,w,f,s,,p,3.93,3.07,,,n,,,f,f,p,g,a
31465,5.82,x,y,n,f,e,c,p,6.12,9.77,,y,n,,,f,f,,d,u
50219,10.42,x,e,n,t,p,,e,8.14,27.85,,,e,,,f,f,,d,a
42253,8.42,p,y,w,f,e,c,k,5.67,13.56,,,w,,w,t,e,,m,a
24447,10.54,x,e,y,f,x,c,w,7.35,20.99,,,w,,,f,f,,d,u
50242,11.19,x,e,y,t,p,,o,8.68,24.95,,,u,,,f,f,,d,a
26952,10.09,s,,w,t,d,c,y,5.55,24.98,,,w,,,f,f,,d,u
17098,6.2,x,,y,f,s,d,y,5.54,14.45,,i,y,,,f,f,,d,a
13873,7.53,x,w,e,f,x,,w,14.03,7.97,r,g,n,,,f,f,,d,u
42487,5.62,f,i,n,f,e,c,p,4.27,12.76,,,w,,,t,l,,w,u
48201,6.97,x,i,n,f,a,c,n,6.89,6.45,,i,n,,k,t,z,k,d,u
21667,7.01,s,,y,f,a,c,w,5.51,14.54,,,w,,,f,f,,d,u
56126,9.36,s,,n,f,,,w,5.08,25.21,,,n,,,f,f,,d,a
57458,1.39,o,k,n,f,,,n,3.57,1.51,,,n,,,f,f,,d,w
771,12.96,x,,g,f,e,,w,11.46,17.35,,,w,u,w,t,e,,d,a
33815,8.06,s,l,w,f,d,,w,3.48,8.83,,,w,,,f,f,,d,a
36898,7.0,x,e,e,f,a,,y,8.19,10.69,,,n,,w,t,z,,d,a
8261,3.43,x,,n,f,x,c,p,7.79,3.9,,,p,,,f,f,,d,u
56948,9.9,f,e,b,f,,c,b,5.03,20.77,,,w,,,t,f,,d,a
37859,1.11,b,t,y,f,,c,g,2.98,2.4,,,n,,,t,f,,m,u
17733,7.51,x,,g,f,a,,w,7.82,15.46,,,g,,,f,f,,g,u
7724,4.82,f,l,y,f,x,d,e,5.36,4.74,,,n,,,f,f,,d,a
28927,7.18,f,d,n,t,d,c,w,6.5,9.04,,,e,,,f,f,,d,a
